[2025-12-09 17:29:46.192] [I] [thread 122541] [asr_ws_client.h:43 ASRWsClient] >>> construct ASRWsClient
[2025-12-09 17:29:46.192] [I] [thread 122541] [asr_ws_client.h:44 ASRWsClient] <<< construct ASRWsClient
[2025-12-09 17:29:46.192] [I] [thread 122541] [asr_ws_client.h:55 start] FunASR WebSocket Client Start
[2025-12-09 17:29:46.194] [I] [thread 122568] [asr_ws_client.h:122 onConnect] FunASR WebSocket Client Connect: 192.168.2.3:51805
[2025-12-09 17:29:47.506] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.527] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.548] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.570] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.591] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.612] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.633] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.655] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.676] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.676] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.698] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.719] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.740] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.762] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.783] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.804] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.825] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.847] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.868] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.889] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.911] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.932] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.953] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.975] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.996] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:47.996] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.018] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.039] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.060] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.081] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.103] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.124] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.146] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.167] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.188] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.209] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.231] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.252] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.273] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.295] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.316] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.316] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.338] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.359] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.380] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.402] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.423] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.444] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.466] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.487] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.508] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.529] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.551] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.572] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.593] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.615] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.636] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.636] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.658] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.679] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.700] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.721] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.743] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.764] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.785] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.807] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.828] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.849] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.871] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.892] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.913] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.935] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.956] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.956] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.977] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:48.999] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.020] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.041] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.063] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.084] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.105] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.127] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.148] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.169] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.191] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.212] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.233] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.255] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.276] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.276] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.297] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.319] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.340] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.361] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.383] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.404] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.425] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.447] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.468] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.490] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.511] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.532] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.553] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.575] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.596] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.596] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.618] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.639] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.660] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.682] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.703] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.724] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.745] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.767] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.788] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.809] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.831] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.852] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.873] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.895] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.916] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.916] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.937] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.959] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:49.980] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.001] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.023] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.044] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.065] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.087] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.108] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.129] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.151] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.172] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.193] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.215] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.236] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.236] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.257] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.279] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.300] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.321] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.343] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
