[2025-12-09 17:28:11.082] [I] [thread 118337] [asr_ws_client.h:43 ASRWsClient] >>> construct ASRWsClient
[2025-12-09 17:28:11.082] [I] [thread 118337] [asr_ws_client.h:44 ASRWsClient] <<< construct ASRWsClient
[2025-12-09 17:28:11.082] [I] [thread 118337] [asr_ws_client.h:55 start] FunASR WebSocket Client Start
[2025-12-09 17:28:11.085] [I] [thread 118364] [asr_ws_client.h:122 onConnect] FunASR WebSocket Client Connect: 192.168.2.3:51805
[2025-12-09 17:28:11.862] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.884] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.905] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.927] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.927] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.948] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.969] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.991] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.012] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.033] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.055] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.076] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.097] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.118] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.140] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.161] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.183] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.204] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.225] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.247] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.247] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.268] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.289] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.311] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.332] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.353] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.375] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.396] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.417] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.439] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.460] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.481] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.503] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.524] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.545] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.567] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.567] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.588] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.609] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.631] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.652] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.673] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.695] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.716] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.737] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.759] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.780] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.801] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.823] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.844] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.865] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.887] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.887] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.908] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.929] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.951] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.972] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:12.993] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.015] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.036] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.057] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.079] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.100] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.121] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.143] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.164] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.185] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.207] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.207] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.228] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.249] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.271] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.292] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.313] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.335] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.356] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.377] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.399] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.420] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.441] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.463] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.484] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.505] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.527] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.527] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.548] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.569] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.591] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.612] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.633] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.655] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.676] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.697] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.719] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.740] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.761] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.783] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.804] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.825] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.847] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.847] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.868] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.889] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.911] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.932] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.953] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.975] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:13.996] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.017] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.039] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.060] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.081] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.103] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.124] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.145] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.167] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.167] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.188] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.209] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.231] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.252] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.273] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.295] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.316] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.337] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.359] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.380] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.401] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.423] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.444] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.465] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.487] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.487] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.508] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.529] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.551] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.572] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.593] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.615] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.636] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.657] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.679] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.700] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.721] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.743] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.764] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.785] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.807] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.807] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.828] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.849] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.871] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.892] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.913] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.935] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.956] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.977] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:14.999] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:15.020] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:15.041] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:15.063] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:15.084] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:15.105] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:15.127] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:15.127] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:15.148] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:15.169] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:15.191] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:15.212] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:15.233] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
